ts,value
1628817720,107.953830
1628817780,107.755400
1628817840,106.471500
1628817900,107.240520
1628817960,106.200110
1628818020,104.549570
1628818080,104.372770
1628818140,103.081210
1628818200,104.550350
1628818260,104.332710
1628818320,104.533000
1628818380,109.647200
1628818440,113.640470
1628818500,113.712520
1628818560,113.151530
1628818620,115.718240
1628818680,114.950650
1628818740,115.187300
1628818800,113.685670
1628818860,112.652850
1628818920,111.162380
1628818980,111.046610
1628819040,110.473630
1628819100,111.635890
1628819160,109.608980
1628819220,108.983060
1628819280,109.156670
1628819340,111.134010
1628819400,109.227340
1628819460,109.905320
1628819520,109.127910
1628819580,109.129000
1628819640,111.019190
1628819700,109.736570
1628819760,107.804260
1628819820,108.136930
1628819880,106.923280
1628819940,105.763820
1628820000,107.354260
1628820060,108.152140
1628820120,107.438140
1628820180,118.671820
1628820240,131.058710
1628820300,131.192670
1628820360,130.660550
1628820420,130.309170
1628820480,129.739000
1628820540,131.846680
1628820600,129.826920
1628820660,128.706360
1628820720,130.009250
1628820780,125.970300
1628820840,124.159830
1628820900,123.452520
1628820960,120.074600
1628821020,119.285630
1628821080,120.375470
1628821140,120.514620
1628821200,118.725410
1628821260,120.293150
1628821320,121.770710
1628821380,121.912380
1628821440,123.297560
1628821500,122.317820
1628821560,121.451400
1628821620,119.505550
1628821680,117.265510
1628821740,115.917660
1628821800,116.824050
1628821860,114.907350
1628821920,114.172310
1628821980,115.966820
1628822040,121.104910
1628822100,124.642550
1628822160,123.893520
1628822220,125.615440
1628822280,121.273780
1628822340,120.856820
1628822400,121.034990
1628822460,119.233650
1628822520,116.666800
1628822580,115.600470
1628822640,113.765590
1628822700,113.593780
1628822760,114.120210
1628822820,115.244740
1628822880,117.101340
1628822940,117.360450
1628823000,116.821190
1628823060,117.717710
1628823120,117.146330
1628823180,115.980120
1628823240,117.741010
1628823300,117.431700
1628823360,114.162130
1628823420,113.518780
1628823480,113.000210
1628823540,113.078610
1628823600,111.721910
1628823660,110.262860
1628823720,109.705880
1628823780,114.857810
1628823840,120.111130
1628823900,120.733860
1628823960,122.359440
1628824020,123.312070
1628824080,123.677000
1628824140,126.554800
1628824200,124.372910
1628824260,124.035920
1628824320,124.988960
1628824380,124.098880
1628824440,122.150510
1628824500,120.919380
1628824560,120.437040
1628824620,121.981150
1628824680,122.224140
1628824740,121.536730
1628824800,119.766000
1628824860,118.406650
1628824920,115.714060
1628824980,115.916190
1628825040,114.559080
1628825100,112.548730
1628825160,112.079810
1628825220,111.964650
1628825280,113.634650
1628825340,112.927070
1628825400,113.569790
1628825460,112.086130
1628825520,112.058380
1628825580,113.732650
1628825640,119.734570
1628825700,117.665670
1628825760,118.287090
1628825820,116.647780
1628825880,117.192730
1628825940,116.536920
1628826000,117.047150
1628826060,115.252220
1628826120,115.185140
1628826180,114.175260
1628826240,115.522180
1628826300,114.456570
1628826360,113.129970
1628826420,112.512220
1628826480,114.481770
1628826540,114.057650
1628826600,114.373610
1628826660,113.857130
1628826720,114.345950
1628826780,114.040300
1628826840,112.246480
1628826900,111.968120
1628826960,110.577120
1628827020,110.751980
1628827080,110.537570
1628827140,109.309140
1628827200,109.453860
1628827260,108.818170
1628827320,108.563440
1628827380,112.245550
1628827440,112.621150
1628827500,113.422140
1628827560,111.017920
1628827620,110.104730
1628827680,109.057380
1628827740,110.578330
1628827800,105.677520
1628827860,103.151220
1628827920,100.882620
1628827980,100.537310
1628828040,100.185750
1628828100,99.854810
1628828160,99.649170
1628828220,96.930420
1628828280,97.338010
1628828340,97.097460
1628828400,96.837080
1628828460,95.799340
1628828520,93.952130
1628828580,92.764480
1628828640,93.021850
1628828700,93.131940
1628828760,91.697420
1628828820,91.515330
1628828880,92.880870
1628828940,93.976040
1628829000,93.482990
1628829060,91.561530
1628829120,91.257260
1628829180,89.264610
1628829240,87.327960
1628829300,85.928220
1628829360,83.986330
1628829420,84.160900
1628829480,81.091100
1628829540,81.884350
1628829600,81.085330
1628829660,81.637720
1628829720,80.050080
1628829780,79.111530
1628829840,80.549100
1628829900,79.484400
1628829960,79.519210
1628830020,79.327400
1628830080,79.609070
1628830140,81.509020
1628830200,80.823660
1628830260,79.659680
1628830320,79.646920
1628830380,78.758920
1628830440,78.664440
1628830500,77.959350
1628830560,77.746760
1628830620,75.980390
1628830680,75.430410
1628830740,76.793300
1628830800,75.952910
1628830860,76.100760
1628830920,75.326030
1628830980,75.933670
1628831040,78.448120
1628831100,77.297660
1628831160,79.247300
1628831220,80.952620
1628831280,85.368050
1628831340,84.995490
1628831400,82.973980
1628831460,83.379500
1628831520,83.686400
1628831580,82.750590
1628831640,83.261340
1628831700,83.237670
1628831760,81.065340
1628831820,80.087110
1628831880,79.834740
1628831940,78.946630
1628832000,79.203440
1628832060,79.823830
1628832120,79.298220
1628832180,79.253650
1628832240,78.815530
1628832300,79.544020
1628832360,79.869700
1628832420,79.883810
1628832480,80.465680
1628832540,80.654780
1628832600,79.477340
1628832660,77.469010
1628832720,78.004110
1628832780,79.927530
1628832840,84.672940
1628832900,81.542790
1628832960,82.468760
1628833020,79.781930
1628833080,79.601580
1628833140,78.470940
1628833200,78.139850
1628833260,74.588180
1628833320,72.089180
1628833380,72.767440
1628833440,72.733190
1628833500,73.477000
1628833560,73.583770
1628833620,73.030520
1628833680,73.989770
1628833740,76.786090
1628833800,75.611880
1628833860,76.937790
1628833920,76.006000
1628833980,78.098420
1628834040,78.729290
1628834100,79.031720
1628834160,76.923040
1628834220,78.501840
1628834280,78.542550
1628834340,78.363550
1628834400,78.104960
1628834460,78.870350
1628834520,76.849320
1628834580,83.420930
1628834640,95.681290
1628834700,97.470060
1628834760,96.251160
1628834820,101.235810
1628834880,101.738240
1628834940,101.057600
1628835000,96.627240
1628835060,93.772760
1628835120,91.228240
1628835180,92.471840
1628835240,93.092330
1628835300,91.477150
1628835360,86.595990
1628835420,85.595980
1628835480,85.764820
1628835540,86.011170
1628835600,87.464180
1628835660,86.060660
1628835720,85.782250
1628835780,85.672760
1628835840,88.881560
1628835900,91.607450
1628835960,84.829390
1628836020,83.075720
1628836080,84.662620
1628836140,83.601760
1628836200,83.011260
1628836260,82.300110
1628836320,81.613130
1628836380,84.049940
1628836440,90.996150
1628836500,93.200610
1628836560,93.998090
1628836620,95.741600
1628836680,94.258360
1628836740,94.531900
1628836800,94.995050
1628836860,94.619240
1628836920,94.506030
1628836980,94.985830
1628837040,94.911860
1628837100,94.398430
1628837160,98.534970
1628837220,99.534780
1628837280,97.323740
1628837340,95.510560
1628837400,94.616110
1628837460,95.105950
1628837520,93.386090
1628837580,93.931340
1628837640,94.377900
1628837700,92.571450
1628837760,92.484760
1628837820,92.398220
1628837880,91.749360
1628837940,92.826590
1628838000,93.324580
1628838060,92.706320
1628838120,92.449520
1628838180,97.083850
1628838240,100.776020
1628838300,101.471620
1628838360,102.446720
1628838420,102.419750
1628838480,100.700410
1628838540,100.632150
1628838600,101.564540
1628838660,98.781240
1628838720,98.601690
1628838780,99.965020
1628838840,101.478110
1628838900,103.630130
1628838960,104.130940
1628839020,102.676200
1628839080,105.385370
1628839140,105.041840
1628839200,104.047090
1628839260,102.747720
1628839320,100.615480
1628839380,97.676800
1628839440,98.085280
1628839500,97.803060
1628839560,97.901090
1628839620,95.324330
1628839680,95.031230
1628839740,94.395710
1628839800,92.949420
1628839860,93.458290
1628839920,92.686560
1628839980,92.937340
1628840040,97.316210
1628840100,96.670170
1628840160,95.958530
1628840220,94.899460
1628840280,95.022290
1628840340,97.255960
1628840400,96.655610
1628840460,96.080400
1628840520,94.873100
1628840580,94.216640
1628840640,95.064030
1628840700,94.959290
1628840760,95.420800
1628840820,93.506510
1628840880,93.873170
1628840940,92.900640
1628841000,94.944960
1628841060,95.631790
1628841120,94.480400
1628841180,95.358510
1628841240,96.720330
1628841300,96.698090
1628841360,95.998320
1628841420,94.024370
1628841480,95.834370
1628841540,93.552330
1628841600,94.590960
1628841660,93.736540
1628841720,93.641220
1628841780,99.123380
1628841840,101.929970
1628841900,101.689680
1628841960,98.285270
1628842020,98.047260
1628842080,97.970300
1628842140,98.762450
1628842200,97.524670
1628842260,98.072640
1628842320,96.732550
1628842380,96.582690
1628842440,98.311540
1628842500,103.970520
1628842560,102.354970
1628842620,104.170580
1628842680,104.276990
1628842740,104.577450
1628842800,103.561580
1628842860,99.412900
1628842920,98.585600
1628842980,99.886240
1628843040,101.399310
1628843100,101.010040
1628843160,98.193730
1628843220,98.185950
1628843280,98.519750
1628843340,96.919950
1628843400,95.449720
1628843460,95.709720
1628843520,95.885270
1628843580,95.534490
1628843640,96.849780
1628843700,96.995890
1628843760,96.421410
1628843820,95.463420
1628843880,94.984030
1628843940,94.925940
1628844000,94.890340
1628844060,93.822420
1628844120,92.005240
1628844180,91.929460
1628844240,91.491190
1628844300,92.720230
1628844360,92.528980
1628844420,91.212910
1628844480,91.736410
1628844540,93.653420
1628844600,91.144440
1628844660,90.700650
1628844720,91.619320
1628844780,91.157400
1628844840,92.290660
1628844900,92.570390
1628844960,91.253890
1628845020,90.660510
1628845080,92.615900
1628845140,93.932080
1628845200,93.186070
1628845260,94.818800
1628845320,93.393900
1628845380,97.687660
1628845440,103.592630
1628845500,103.133820
1628845560,101.126640
1628845620,101.924050
1628845680,99.259150
1628845740,100.525950
1628845800,100.723730
1628845860,99.673110
1628845920,96.997890
1628845980,98.694940
1628846040,98.980620
1628846100,97.338930
1628846160,96.513200
1628846220,95.537340
1628846280,94.184320
1628846340,95.976120
1628846400,95.631570
1628846460,95.331970
1628846520,93.879610
1628846580,92.744730
1628846640,94.257720
1628846700,94.954980
1628846760,94.518850
1628846820,95.587480
1628846880,93.838690
1628846940,92.552340
1628847000,91.816160
1628847060,92.047790
1628847120,93.231390
1628847180,92.188030
1628847240,97.365660
1628847300,98.531600
1628847360,100.507520
1628847420,98.817580
1628847480,97.103220
1628847540,97.283600
1628847600,97.337310
1628847660,97.058990
1628847720,94.500540
1628847780,95.346470
1628847840,96.629240
1628847900,96.514310
1628847960,95.946130
1628848020,94.611380
1628848080,94.287790
1628848140,94.056280
1628848200,94.344280
1628848260,94.500170
1628848320,95.232520
1628848380,94.064330
1628848440,94.425400
1628848500,94.231310
1628848560,93.747590
1628848620,94.051490
1628848680,94.780230
1628848740,94.832860
1628848800,93.299940
1628848860,96.317200
1628848920,94.853760
1628848980,101.759130
1628849040,108.395800
1628849100,107.348250
1628849160,106.777700
1628849220,105.183980
1628849280,105.295280
1628849340,105.114080
1628849400,102.712140
1628849460,103.128690
1628849520,102.461110
1628849580,102.622130
1628849640,101.955070
1628849700,101.920770
1628849760,95.900400
1628849820,95.254800
1628849880,94.733910
1628849940,95.343930
1628850000,94.726100
1628850060,95.363700
1628850120,93.514490
1628850180,93.215750
1628850240,94.034070
1628850300,94.843770
1628850360,98.951070
1628850420,96.081060
1628850480,93.354690
1628850540,92.336470
1628850600,92.268660
1628850660,91.232840
1628850720,89.968400
1628850780,91.186850
1628850840,93.612690
1628850900,91.802490
1628850960,92.102010
1628851020,91.404360
1628851080,89.639390
1628851140,91.909610
1628851200,91.567710
1628851260,89.735740
1628851320,89.864020
1628851380,89.637070
1628851440,89.916010
1628851500,89.966510
1628851560,89.236430
1628851620,87.716020
1628851680,87.731820
1628851740,88.175180
1628851800,86.571020
1628851860,88.507430
1628851920,86.704850
1628851980,88.274770
1628852040,87.236270
1628852100,87.503280
1628852160,85.480670
1628852220,86.044120
1628852280,86.161410
1628852340,86.567810
1628852400,84.677110
1628852460,83.672040
1628852520,82.941460
1628852580,87.042220
1628852640,91.801310
1628852700,91.855590
1628852760,86.615970
1628852820,85.484520
1628852880,84.221170
1628852940,85.305100
1628853000,84.520890
1628853060,83.552090
1628853120,82.054120
1628853180,83.217060
1628853240,82.676070
1628853300,83.485960
1628853360,81.851040
1628853420,82.010770
1628853480,83.022120
1628853540,82.946760
1628853600,81.878580
1628853660,81.869120
1628853720,82.062250
1628853780,82.374090
1628853840,82.846470
1628853900,81.778120
1628853960,82.871170
1628854020,80.053650
1628854080,82.274740
1628854140,81.411480
1628854200,80.435100
1628854260,79.468920
1628854320,78.184910
1628854380,80.064140
1628854440,80.359640
1628854500,81.881460
1628854560,79.967350
1628854620,80.887060
1628854680,80.490810
1628854740,80.402960
1628854800,78.632570
1628854860,78.206000
1628854920,77.371930
1628854980,78.724780
1628855040,78.016980
1628855100,78.462100
1628855160,76.555570
1628855220,77.347840
1628855280,75.429800
1628855340,75.486510
1628855400,74.788090
1628855460,75.442300
1628855520,75.307470
1628855580,74.564450
1628855640,75.786410
1628855700,75.414430
1628855760,73.571920
1628855820,73.586380
1628855880,73.603620
1628855940,71.625800
1628856000,72.583210
1628856060,73.359780
1628856120,71.947570
1628856180,75.426380
1628856240,78.911660
1628856300,78.452770
1628856360,77.106970
1628856420,74.945980
1628856480,73.857700
1628856540,74.803410
1628856600,75.471190
1628856660,74.777720
1628856720,74.469220
1628856780,73.467960
1628856840,74.173230
1628856900,73.894630
1628856960,73.418230
1628857020,71.972460
1628857080,72.274730
1628857140,71.988110
1628857200,71.371470
1628857260,71.528020
1628857320,72.025540
1628857380,71.125520
1628857440,70.463300
1628857500,71.195310
1628857560,70.268090
1628857620,70.060940
1628857680,68.567890
1628857740,68.464560
1628857800,68.577320
1628857860,68.006500
1628857920,66.098970
1628857980,67.507910
1628858040,68.206810
1628858100,66.465860
1628858160,65.936840
1628858220,65.382130
1628858280,66.302940
1628858340,65.456590
1628858400,64.220030
1628858460,64.430050
1628858520,63.748230
1628858580,65.978730
1628858640,65.683660
1628858700,62.869470
1628858760,62.486960
1628858820,63.086250
1628858880,62.096990
1628858940,63.036620
1628859000,62.298120
1628859060,61.699230
1628859120,61.231580
1628859180,60.864360
1628859240,61.048170
1628859300,61.211310
1628859360,61.709320
1628859420,62.126450
1628859480,62.591440
1628859540,60.403480
1628859600,59.125820
1628859660,58.318630
1628859720,58.509140
1628859780,59.074160
1628859840,60.224750
1628859900,60.054170
1628859960,57.413540
1628860020,56.588030
1628860080,57.609630
1628860140,57.264470
1628860200,56.303890
1628860260,56.483910
1628860320,55.854010
1628860380,56.396420
1628860440,56.161070
1628860500,54.851550
1628860560,55.019780
1628860620,55.465170
1628860680,54.742750
1628860740,53.717010
1628860800,54.179140
1628860860,54.190410
1628860920,52.887310
1628860980,52.387120
1628861040,52.144580
1628861100,51.329120
1628861160,52.251810
1628861220,52.568260
1628861280,50.863630
1628861340,50.667740
1628861400,50.612890
1628861460,50.865800
1628861520,50.720490
1628861580,50.139820
1628861640,50.560640
1628861700,50.666270
1628861760,50.286720
1628861820,50.251170
1628861880,50.045080
1628861940,51.828870
1628862000,51.912000
1628862060,50.485900
1628862120,50.566130
1628862180,50.873360
1628862240,48.654340
1628862300,49.089130
1628862360,48.359430
1628862420,46.825220
1628862480,46.395580
1628862540,46.816410
1628862600,45.568740
1628862660,46.478240
1628862720,45.418590
1628862780,44.736150
1628862840,44.244070
1628862900,44.002690
1628862960,45.185680
1628863020,44.781330
1628863080,45.595760
1628863140,45.314120
1628863200,44.734180
1628863260,44.826830
1628863320,44.043620
1628863380,46.404260
1628863440,47.152380
1628863500,44.806840
1628863560,44.070450
1628863620,44.598660
1628863680,43.546980
1628863740,44.518740
1628863800,43.884370
1628863860,43.776430
1628863920,44.062150
1628863980,44.434200
1628864040,43.212400
1628864100,43.363770
1628864160,42.667310
1628864220,41.957480
1628864280,42.071720
1628864340,41.723540
1628864400,41.383790
1628864460,40.484680
1628864520,40.714800
1628864580,40.114900
1628864640,40.622990
1628864700,41.934280
1628864760,41.421180
1628864820,38.914480
1628864880,37.974540
1628864940,37.852140
1628865000,36.957570
1628865060,36.815600
1628865120,36.955790
1628865180,38.261390
1628865240,38.071550
1628865300,36.482600
1628865360,35.359580
1628865420,34.830230
1628865480,33.961300
1628865540,33.744070
1628865600,33.599920
1628865660,33.677690
1628865720,33.382150
1628865780,33.512240
1628865840,32.310260
1628865900,32.640990
1628865960,32.176280
1628866020,31.393260
1628866080,31.940660
1628866140,31.160150
1628866200,30.351420
1628866260,30.222200
1628866320,29.866860
1628866380,29.603510
1628866440,29.206700
1628866500,30.112720
1628866560,29.023020
1628866620,28.938320
1628866680,28.942620
1628866740,28.337020
1628866800,27.891060
1628866860,28.322110
1628866920,28.119750
1628866980,28.637120
1628867040,28.192300
1628867100,27.444410
1628867160,26.750730
1628867220,26.403330
1628867280,26.379470
1628867340,26.291520
1628867400,26.377220
1628867460,26.315500
1628867520,25.983670
1628867580,26.591910
1628867640,27.829860
1628867700,27.961630
1628867760,27.311930
1628867820,26.558350
1628867880,25.149660
1628867940,25.746920
1628868000,24.286040
1628868060,24.175950
1628868120,23.640950
1628868180,23.748320
1628868240,23.922990
1628868300,23.928690
1628868360,23.602220
1628868420,23.418740
1628868480,24.560420
1628868540,24.512600
1628868600,24.233340
1628868660,23.447470
1628868720,22.543410
1628868780,21.761340
1628868840,22.430200
1628868900,22.527350
1628868960,22.089110
1628869020,22.399360
1628869080,21.788540
1628869140,21.880770
1628869200,21.599580
1628869260,21.055440
1628869320,21.826590
1628869380,20.552550
1628869440,21.268500
1628869500,22.087480
1628869560,21.079540
1628869620,19.835520
1628869680,19.784610
1628869740,19.976040
1628869800,19.390400
1628869860,19.250770
1628869920,19.290900
1628869980,19.087940
1628870040,19.397730
1628870100,19.844030
1628870160,18.683940
1628870220,19.052160
1628870280,18.742500
1628870340,19.035290
1628870400,18.638340
1628870460,18.185080
1628870520,19.080990
1628870580,20.686090
1628870640,22.889180
1628870700,22.938420
1628870760,23.634880
1628870820,20.595230
1628870880,20.192060
1628870940,19.737060
1628871000,19.633360
1628871060,19.397460
1628871120,19.186490
1628871180,18.438170
1628871240,18.448040
1628871300,18.443390
1628871360,18.248910
1628871420,18.192780
1628871480,17.871630
1628871540,18.107040
1628871600,17.247840
1628871660,17.557460
1628871720,17.412560
1628871780,17.553630
1628871840,17.594800
1628871900,16.682870
1628871960,16.883210
1628872020,16.279220
1628872080,16.655630
1628872140,16.779040
1628872200,17.701000
1628872260,16.987320
1628872320,16.151290
1628872380,18.290340
1628872440,18.272170
1628872500,15.941010
1628872560,15.313360
1628872620,14.741440
1628872680,15.070130
1628872740,14.472030
1628872800,14.443110
1628872860,14.403420
1628872920,14.539120
1628872980,13.983130
1628873040,14.338930
1628873100,14.288470
1628873160,14.582950
1628873220,15.552310
1628873280,15.678050
1628873340,15.443740
1628873400,14.681340
1628873460,14.324940
1628873520,13.440280
1628873580,13.170150
1628873640,13.024970
1628873700,13.186590
1628873760,13.603080
1628873820,13.826440
1628873880,13.864030
1628873940,12.602210
1628874000,12.074830
1628874060,12.108400
1628874120,12.243470
1628874180,12.645780
1628874240,12.344980
1628874300,12.520530
1628874360,12.642010
1628874420,11.881910
1628874480,11.955980
1628874540,11.736430
1628874600,11.848990
1628874660,12.387810
1628874720,13.600020
1628874780,13.961670
1628874840,12.310460
1628874900,11.957680
1628874960,11.575030
1628875020,11.745670
1628875080,11.295590
1628875140,11.384450
1628875200,11.191190
1628875260,11.030370
1628875320,11.104100
1628875380,10.529700
1628875440,10.796190
1628875500,10.912160
1628875560,10.738530
1628875620,10.757640
1628875680,10.667040
1628875740,10.668770
1628875800,10.577470
1628875860,10.488060
1628875920,10.230790
1628875980,10.634130
1628876040,10.025130
1628876100,10.086940
1628876160,10.471430
1628876220,10.220940
1628876280,10.103170
1628876340,9.765160
1628876400,10.133930
1628876460,9.611430
1628876520,9.532630
1628876580,9.727180
1628876640,9.400660
1628876700,9.357890
1628876760,9.442560
1628876820,9.532090
1628876880,9.210010
1628876940,9.505420
1628877000,9.099900
1628877060,9.113150
1628877120,9.491030
1628877180,8.796080
1628877240,8.943950
1628877300,9.364860
1628877360,8.710540
1628877420,9.044310
1628877480,8.798900
1628877540,9.019240
1628877600,8.439450
1628877660,8.803620
1628877720,8.633190
1628877780,9.638550
1628877840,9.432040
1628877900,9.607040
1628877960,9.363270
1628878020,9.424400
1628878080,9.175080
1628878140,9.582310
1628878200,9.440890
1628878260,9.319550
1628878320,8.976350
1628878380,9.658140
1628878440,9.261140
1628878500,9.438970
1628878560,9.320580
1628878620,9.288510
1628878680,9.766190
1628878740,9.314790
1628878800,9.111830
1628878860,10.061740
1628878920,10.862070
1628878980,11.219800
1628879040,9.505770
1628879100,9.075890
1628879160,8.774660
1628879220,8.491520
1628879280,8.424950
1628879340,8.381330
1628879400,8.314710
1628879460,8.250200
1628879520,8.393680
1628879580,8.499830
1628879640,8.663990
1628879700,8.538140
1628879760,8.376480
1628879820,8.573350
1628879880,8.191660
1628879940,8.289490
1628880000,8.020590
1628880060,7.789010
1628880120,7.584210
1628880180,8.081550
1628880240,7.837290
1628880300,7.768420
1628880360,8.118860
1628880420,7.848980
1628880480,7.914910
1628880540,8.296350
1628880600,7.909930
1628880660,7.882730
1628880720,7.906670
1628880780,8.009590
1628880840,7.639470
1628880900,8.065150
1628880960,7.540910
1628881020,7.848630
1628881080,8.099530
1628881140,7.622860
1628881200,7.681520
1628881260,7.924840
1628881320,7.675460
1628881380,8.945920
1628881440,8.325930
1628881500,7.990480
1628881560,7.993720
1628881620,8.143310
1628881680,7.916620
1628881740,8.364410
1628881800,7.931730
1628881860,7.856910
1628881920,7.828050
1628881980,8.180750
1628882040,8.080820
1628882100,8.783690
1628882160,9.345570
1628882220,9.246300
1628882280,8.180670
1628882340,8.235100
1628882400,7.832840
1628882460,8.157970
1628882520,8.196710
1628882580,8.189960
1628882640,7.976100
1628882700,8.024000
1628882760,7.847210
1628882820,8.101580
1628882880,8.019320
1628882940,7.526350
1628883000,7.885310
1628883060,7.657770
1628883120,7.746030
1628883180,7.815340
1628883240,7.996520
1628883300,7.881020
1628883360,7.835210
1628883420,7.806330
1628883480,7.702150
1628883540,7.602750
1628883600,7.375800
1628883660,7.654970
1628883720,8.627220
1628883780,9.970480
1628883840,9.114890
1628883900,8.313800
1628883960,8.841590
1628884020,7.772020
1628884080,7.095740
1628884140,7.681580
1628884200,7.275620
1628884260,7.412590
1628884320,7.460070
1628884380,7.479070
1628884440,7.382960
1628884500,7.569640
1628884560,8.274410
1628884620,9.003820
1628884680,9.020720
1628884740,8.745920
1628884800,8.298800
1628884860,7.520110
1628884920,7.282250
1628884980,8.674370
1628885040,7.955350
1628885100,7.699000
1628885160,7.679050
1628885220,7.649950
1628885280,7.457710
1628885340,8.016180
1628885400,7.901190
1628885460,7.768590
1628885520,7.804710
1628885580,8.117180
1628885640,8.196080
1628885700,9.833770
1628885760,9.958320
1628885820,9.203150
1628885880,8.102480
1628885940,7.801310
1628886000,8.093430
1628886060,8.097880
1628886120,7.704770
1628886180,8.010260
1628886240,7.541750
1628886300,7.709090
1628886360,7.690660
1628886420,7.819470
1628886480,7.565870
1628886540,7.723120
1628886600,7.428010
1628886660,7.753950
1628886720,7.621000
1628886780,8.568240
1628886840,8.031920
1628886900,8.274270
1628886960,8.149630
1628887020,7.970870
1628887080,7.999680
1628887140,8.257500
1628887200,8.163250
1628887260,7.931610
1628887320,8.053830
1628887380,8.394460
1628887440,8.100240
1628887500,7.991330
1628887560,8.466860
1628887620,8.319880
1628887680,8.395700
1628887740,8.376100
1628887800,8.142200
1628887860,8.504070
1628887920,8.386370
1628887980,8.912830
1628888040,8.621250
1628888100,8.828980
1628888160,8.896640
1628888220,9.052670
1628888280,8.967130
1628888340,9.179820
1628888400,8.664660
1628888460,9.411700
1628888520,9.765600
1628888580,12.306900
1628888640,10.608930
1628888700,10.051940
1628888760,9.829850
1628888820,9.558070
1628888880,9.782990
1628888940,9.492500
1628889000,10.289190
1628889060,9.700350
1628889120,9.943110
1628889180,10.577520
1628889240,10.338860
1628889300,10.386580
1628889360,10.367580
1628889420,10.157570
1628889480,10.934990
1628889540,10.620760
1628889600,11.165850
1628889660,10.993310
1628889720,11.160750
1628889780,11.728710
1628889840,11.475680
1628889900,11.795130
1628889960,11.988040
1628890020,12.025940
1628890080,11.899530
1628890140,12.162710
1628890200,11.962660
1628890260,12.170940
1628890320,12.643550
1628890380,14.810630
1628890440,14.588880
1628890500,14.001440
1628890560,13.845930
1628890620,13.966310
1628890680,13.992240
1628890740,14.097950
1628890800,13.759690
1628890860,14.451060
1628890920,14.133150
1628890980,15.649090
1628891040,15.057250
1628891100,15.294500
1628891160,15.372990
1628891220,15.532160
1628891280,15.288680
1628891340,15.719510
1628891400,16.126500
1628891460,16.056640
1628891520,16.028840
1628891580,17.206700
1628891640,16.635550
1628891700,16.739590
1628891760,16.686540
1628891820,17.265090
1628891880,17.546650
1628891940,17.348490
1628892000,17.586880
1628892060,18.062160
1628892120,18.907690
1628892180,23.690820
1628892240,22.872770
1628892300,21.005270
1628892360,20.886430
1628892420,20.538410
1628892480,20.385530
1628892540,21.365410
1628892600,20.970890
1628892660,20.658980
1628892720,21.036990
1628892780,21.838860
1628892840,21.711030
1628892900,21.152460
1628892960,21.449870
1628893020,21.450130
1628893080,22.227620
1628893140,22.037520
1628893200,22.282310
1628893260,22.198710
1628893320,22.575100
1628893380,23.522320
1628893440,23.738320
1628893500,23.272040
1628893560,23.454800
1628893620,23.328570
1628893680,23.668650
1628893740,23.520270
1628893800,24.273200
1628893860,24.121330
1628893920,24.350190
1628893980,28.885030
1628894040,27.702040
1628894100,26.914860
1628894160,26.324520
1628894220,25.332460
1628894280,26.499680
1628894340,26.493730
1628894400,26.246680
1628894460,26.795100
1628894520,26.769050
1628894580,28.786190
1628894640,28.066000
1628894700,28.117710
1628894760,28.075350
1628894820,27.585660
1628894880,28.407190
1628894940,28.671780
1628895000,28.608610
1628895060,28.569520
1628895120,28.815180
1628895180,30.153370
1628895240,29.704330
1628895300,30.603950
1628895360,29.723490
1628895420,29.267500
1628895480,30.213620
1628895540,30.893330
1628895600,30.600220
1628895660,30.081700
1628895720,31.101690
1628895780,38.858420
1628895840,39.908840
1628895900,38.798310
1628895960,38.844880
1628896020,37.712460
1628896080,38.087410
1628896140,38.043050
1628896200,37.460690
1628896260,37.806030
1628896320,38.249410
1628896380,38.450180
1628896440,38.215690
1628896500,38.485200
1628896560,38.096930
1628896620,38.030550
1628896680,38.016990
1628896740,39.115500
1628896800,38.838990
1628896860,38.358400
1628896920,38.794770
1628896980,39.700530
1628897040,39.108090
1628897100,39.246390
1628897160,39.243700
1628897220,38.640050
1628897280,39.084850
1628897340,38.590850
1628897400,38.391290
1628897460,38.941060
1628897520,38.336180
1628897580,40.641040
1628897640,44.115060
1628897700,43.845880
1628897760,42.915510
1628897820,41.968110
1628897880,40.913440
1628897940,41.135370
1628898000,40.840170
1628898060,41.133830
1628898120,41.095650
1628898180,41.866420
1628898240,42.394030
1628898300,42.976440
1628898360,42.044650
1628898420,42.061140
1628898480,42.567290
1628898540,43.054280
1628898600,43.203840
1628898660,43.519650
1628898720,43.432790
1628898780,43.333970
1628898840,44.255320
1628898900,44.290250
1628898960,43.665730
1628899020,44.097200
1628899080,44.307710
1628899140,45.051930
1628899200,44.502170
1628899260,44.768490
1628899320,46.003720
1628899380,63.106630
1628899440,77.310140
1628899500,75.042040
1628899560,75.117950
1628899620,72.748250
1628899680,71.213460
1628899740,70.923300
1628899800,71.216360
1628899860,72.082270
1628899920,72.722860
1628899980,70.334420
1628900040,70.638340
1628900100,73.334450
1628900160,70.574330
1628900220,64.884790
1628900280,66.296090
1628900340,66.761580
1628900400,65.455810
1628900460,67.255850
1628900520,66.988910
1628900580,67.135530
1628900640,69.106000
1628900700,68.012320
1628900760,67.544430
1628900820,67.155160
1628900880,66.395290
1628900940,67.019120
1628901000,67.485000
1628901060,65.840400
1628901120,66.080450
1628901180,72.340690
1628901240,78.207090
1628901300,74.660790
1628901360,74.944670
1628901420,73.933990
1628901480,73.353250
1628901540,75.151440
1628901600,75.092490
