ts,value
1655345475,12604.000000
1655345490,12604.000000
1655345505,12712.000000
1655345520,12712.000000
1655345535,12500.000000
1655345550,12500.000000
1655345565,12497.000000
1655345580,12497.000000
1655345595,12514.000000
1655345610,12514.000000
1655345625,12466.000000
1655345640,12466.000000
1655345655,12377.000000
1655345670,12377.000000
1655345685,12355.000000
1655345700,12355.000000
1655345715,12244.000000
1655345730,12244.000000
1655345745,12322.000000
1655345760,12322.000000
1655345775,12365.000000
1655345790,12365.000000
1655345805,12347.000000
1655345820,12347.000000
1655345835,12381.000000
1655345850,12381.000000
1655345865,12493.000000
1655345880,12493.000000
1655345895,12593.000000
1655345910,12593.000000
1655345925,12713.000000
1655345940,12713.000000
1655345955,12658.000000
1655345970,12658.000000
1655345985,12527.000000
1655346000,12527.000000
1655346015,12539.000000
1655346030,12539.000000
1655346045,12571.000000
1655346060,12571.000000
1655346075,12649.000000
1655346090,12649.000000
1655346105,12610.000000
1655346120,12610.000000
1655346135,12577.000000
1655346150,12577.000000
1655346165,12645.000000
1655346180,12645.000000
1655346195,12457.000000
1655346210,12457.000000
1655346225,12510.000000
1655346240,12510.000000
1655346255,12476.000000
1655346270,12476.000000
1655346285,12324.000000
1655346300,12324.000000
1655346315,12268.000000
1655346330,12268.000000
1655346345,12247.000000
1655346360,12247.000000
1655346375,12467.000000
1655346390,12467.000000
1655346405,12495.000000
1655346420,12495.000000
1655346435,12502.000000
1655346450,12502.000000
1655346465,12607.000000
1655346480,12607.000000
1655346495,12541.000000
1655346510,12541.000000
1655346525,12410.000000
1655346540,12410.000000
1655346555,12401.000000
1655346570,12401.000000
1655346585,12406.000000
1655346600,12406.000000
1655346615,12378.000000
1655346630,12378.000000
1655346645,12377.000000
1655346660,12377.000000
1655346675,12330.000000
1655346690,12330.000000
1655346705,12422.000000
1655346720,12422.000000
1655346735,12457.000000
1655346750,12457.000000
1655346765,12481.000000
1655346780,12481.000000
1655346795,12389.000000
1655346810,12389.000000
1655346825,12357.000000
1655346840,12357.000000
1655346855,12359.000000
1655346870,12359.000000
1655346885,12452.000000
1655346900,12452.000000
1655346915,12443.000000
1655346930,12443.000000
1655346945,12368.000000
1655346960,12368.000000
1655346975,12495.000000
1655346990,12495.000000
1655347005,12338.000000
1655347020,12338.000000
1655347035,12447.000000
1655347050,12447.000000
1655347065,12510.000000
1655347080,12510.000000
1655347095,12391.000000
1655347110,12391.000000
1655347125,12434.000000
1655347140,12434.000000
1655347155,12574.000000
1655347170,12574.000000
1655347185,12528.000000
1655347200,12528.000000
1655347215,12389.000000
1655347230,12389.000000
1655347245,12426.000000
1655347260,12426.000000
1655347275,12350.000000
1655347290,12350.000000
1655347305,12314.000000
1655347320,12314.000000
1655347335,12337.000000
1655347350,12337.000000
1655347365,12409.000000
1655347380,12409.000000
1655347395,12371.000000
1655347410,12371.000000
1655347425,12431.000000
1655347440,12431.000000
1655347455,12321.000000
1655347470,12321.000000
1655347485,12288.000000
1655347500,12288.000000
1655347515,12501.000000
1655347530,12501.000000
1655347545,12459.000000
1655347560,12459.000000
1655347575,12405.000000
1655347590,12405.000000
1655347605,12392.000000
1655347620,12392.000000
1655347635,12240.000000
1655347650,12240.000000
1655347665,12276.000000
1655347680,12276.000000
1655347695,12255.000000
1655347710,12255.000000
1655347725,12412.000000
1655347740,12412.000000
1655347755,12453.000000
1655347770,12453.000000
1655347785,12308.000000
1655347800,12308.000000
1655347815,12436.000000
1655347830,12436.000000
1655347845,12641.000000
1655347860,12641.000000
1655347875,12501.000000
1655347890,12501.000000
1655347905,12586.000000
1655347920,12586.000000
1655347935,12461.000000
1655347950,12461.000000
1655347965,12359.000000
1655347980,12359.000000
1655347995,12406.000000
1655348010,12406.000000
1655348025,12407.000000
1655348040,12407.000000
1655348055,12425.000000
1655348070,12425.000000
1655348085,12457.000000
1655348100,12457.000000
1655348115,12391.000000
1655348130,12391.000000
1655348145,12254.000000
1655348160,12254.000000
1655348175,12441.000000
1655348190,12441.000000
1655348205,12550.000000
1655348220,12550.000000
1655348235,12497.000000
1655348250,12497.000000
1655348265,12504.000000
1655348280,12504.000000
1655348295,12461.000000
1655348310,12461.000000
1655348325,12450.000000
1655348340,12450.000000
1655348355,12473.000000
1655348370,12473.000000
1655348385,12453.000000
1655348400,12453.000000
1655348415,12492.000000
1655348430,12492.000000
1655348445,12588.000000
1655348460,12588.000000
1655348475,12632.000000
1655348490,12632.000000
1655348505,12637.000000
1655348520,12637.000000
1655348535,12623.000000
1655348550,12623.000000
1655348565,12672.000000
1655348580,12672.000000
1655348595,12779.000000
1655348610,12779.000000
1655348625,12683.000000
1655348640,12683.000000
1655348655,12492.000000
1655348670,12492.000000
1655348685,12534.000000
1655348700,12534.000000
1655348715,12481.000000
1655348730,12481.000000
1655348745,12562.000000
1655348760,12562.000000
1655348775,12511.000000
1655348790,12511.000000
1655348805,12557.000000
1655348820,12557.000000
1655348835,12697.000000
1655348850,12697.000000
1655348865,12811.000000
1655348880,12811.000000
1655348895,12651.000000
1655348910,12651.000000
1655348925,12726.000000
1655348940,12726.000000
1655348955,12796.000000
1655348970,12796.000000
1655348985,12733.000000
1655349000,12733.000000
1655349015,12654.000000
1655349030,12654.000000
1655349045,12705.000000
1655349060,12705.000000
1655349075,12852.000000
1655349090,12852.000000
1655349105,12884.000000
1655349120,12884.000000
1655349135,12789.000000
1655349150,12789.000000
1655349165,12629.000000
1655349180,12629.000000
1655349195,12642.000000
1655349210,12642.000000
1655349225,12810.000000
1655349240,12810.000000
1655349255,12717.000000
1655349270,12717.000000
1655349285,12694.000000
1655349300,12694.000000
1655349315,12762.000000
1655349330,12762.000000
1655349345,13014.000000
1655349360,13014.000000
1655349375,13040.000000
1655349390,13040.000000
1655349405,13003.000000
1655349420,13003.000000
1655349435,12997.000000
1655349450,12997.000000
1655349465,13018.000000
1655349480,13018.000000
1655349495,13147.000000
1655349510,13147.000000
1655349525,13033.000000
1655349540,13033.000000
1655349555,12762.000000
1655349570,12762.000000
1655349585,12756.000000
1655349600,12756.000000
1655349615,12805.000000
1655349630,12805.000000
1655349645,13049.000000
1655349660,13049.000000
1655349675,13248.000000
1655349690,13248.000000
1655349705,13085.000000
1655349720,13085.000000
1655349735,13252.000000
1655349750,13252.000000
1655349765,13181.000000
1655349780,13181.000000
1655349795,13129.000000
1655349810,13129.000000
1655349825,13024.000000
1655349840,13024.000000
1655349855,12969.000000
1655349870,12969.000000
1655349885,12955.000000
1655349900,12955.000000
1655349915,12921.000000
1655349930,12921.000000
1655349945,12984.000000
1655349960,12984.000000
1655349975,12926.000000
1655349990,12926.000000
1655350005,12909.000000
1655350020,12909.000000
1655350035,12979.000000
1655350050,12979.000000
1655350065,12980.000000
1655350080,12980.000000
1655350095,12984.000000
1655350110,12984.000000
1655350125,12981.000000
1655350140,12981.000000
1655350155,13016.000000
1655350170,13016.000000
1655350185,13221.000000
1655350200,13221.000000
1655350215,13210.000000
1655350230,13210.000000
1655350245,13198.000000
1655350260,13198.000000
1655350275,13188.000000
1655350290,13188.000000
1655350305,13083.000000
1655350320,13083.000000
1655350335,13306.000000
1655350350,13306.000000
1655350365,13191.000000
1655350380,13191.000000
1655350395,13309.000000
1655350410,13309.000000
1655350425,13314.000000
1655350440,13314.000000
1655350455,13321.000000
1655350470,13321.000000
1655350485,13410.000000
1655350500,13410.000000
1655350515,13479.000000
1655350530,13479.000000
1655350545,13468.000000
1655350560,13468.000000
1655350575,13413.000000
1655350590,13413.000000
1655350605,13507.000000
1655350620,13507.000000
1655350635,13477.000000
1655350650,13477.000000
1655350665,13536.000000
1655350680,13536.000000
1655350695,13441.000000
1655350710,13441.000000
1655350725,13373.000000
1655350740,13373.000000
1655350755,13573.000000
1655350770,13573.000000
1655350785,13572.000000
1655350800,13572.000000
1655350815,13515.000000
1655350830,13515.000000
1655350845,13560.000000
1655350860,13560.000000
1655350875,13674.000000
1655350890,13674.000000
1655350905,13599.000000
1655350920,13599.000000
1655350935,13533.000000
1655350950,13533.000000
1655350965,13511.000000
1655350980,13511.000000
1655350995,13492.000000
1655351010,13492.000000
1655351025,13464.000000
1655351040,13464.000000
1655351055,13585.000000
1655351070,13585.000000
1655351085,13547.000000
1655351100,13547.000000
1655351115,13632.000000
1655351130,13632.000000
1655351145,13471.000000
1655351160,13471.000000
1655351175,13518.000000
1655351190,13518.000000
1655351205,13468.000000
1655351220,13468.000000
1655351235,13526.000000
1655351250,13526.000000
1655351265,13579.000000
1655351280,13579.000000
1655351295,13461.000000
1655351310,13461.000000
1655351325,13585.000000
1655351340,13585.000000
1655351355,13494.000000
1655351370,13494.000000
1655351385,13413.000000
1655351400,13413.000000
1655351415,13658.000000
1655351430,13658.000000
1655351445,13808.000000
1655351460,13808.000000
1655351475,14015.000000
1655351490,14015.000000
1655351505,13885.000000
1655351520,13885.000000
1655351535,13984.000000
1655351550,13984.000000
1655351565,13995.000000
1655351580,13995.000000
1655351595,13930.000000
1655351610,13930.000000
1655351625,13897.000000
1655351640,13897.000000
1655351655,13782.000000
1655351670,13782.000000
1655351685,13788.000000
1655351700,13788.000000
1655351715,13807.000000
1655351730,13807.000000
1655351745,13744.000000
1655351760,13744.000000
1655351775,13752.000000
1655351790,13752.000000
1655351805,13756.000000
1655351820,13756.000000
1655351835,13875.000000
1655351850,13875.000000
1655351865,13709.000000
1655351880,13709.000000
1655351895,13846.000000
1655351910,13846.000000
1655351925,13947.000000
1655351940,13947.000000
1655351955,14062.000000
1655351970,14062.000000
1655351985,14170.000000
1655352000,14170.000000
1655352015,14031.000000
1655352030,14031.000000
1655352045,14102.000000
1655352060,14102.000000
1655352075,14086.000000
1655352090,14086.000000
1655352105,14017.000000
1655352120,14017.000000
1655352135,14130.000000
1655352150,14130.000000
1655352165,14083.000000
1655352180,14083.000000
1655352195,13908.000000
1655352210,13908.000000
1655352225,13918.000000
1655352240,13918.000000
1655352255,14047.000000
1655352270,14047.000000
1655352285,13927.000000
1655352300,13927.000000
1655352315,13942.000000
1655352330,13942.000000
1655352345,14004.000000
1655352360,14004.000000
1655352375,14036.000000
1655352390,14036.000000
1655352405,13979.000000
1655352420,13979.000000
1655352435,14084.000000
1655352450,14084.000000
1655352465,14132.000000
1655352480,14132.000000
1655352495,14111.000000
1655352510,14111.000000
1655352525,13891.000000
1655352540,13891.000000
1655352555,14015.000000
1655352570,14015.000000
1655352585,14097.000000
1655352600,14097.000000
1655352615,14151.000000
1655352630,14151.000000
1655352645,14078.000000
1655352660,14078.000000
1655352675,14047.000000
1655352690,14047.000000
1655352705,14008.000000
1655352720,14008.000000
1655352735,13992.000000
1655352750,13992.000000
1655352765,14040.000000
1655352780,14040.000000
1655352795,14038.000000
1655352810,14038.000000
1655352825,13873.000000
1655352840,13873.000000
1655352855,13939.000000
1655352870,13939.000000
1655352885,14066.000000
1655352900,14066.000000
1655352915,13911.000000
1655352930,13911.000000
1655352945,13838.000000
1655352960,13838.000000
1655352975,13865.000000
1655352990,13865.000000
1655353005,13802.000000
1655353020,13802.000000
1655353035,13720.000000
1655353050,13720.000000
1655353065,13846.000000
1655353080,13846.000000
1655353095,13766.000000
1655353110,13766.000000
1655353125,13731.000000
1655353140,13731.000000
1655353155,13778.000000
1655353170,13778.000000
1655353185,13725.000000
1655353200,13725.000000
1655353215,13584.000000
1655353230,13584.000000
1655353245,13707.000000
1655353260,13707.000000
1655353275,13699.000000
1655353290,13699.000000
1655353305,13813.000000
1655353320,13813.000000
1655353335,13904.000000
1655353350,13904.000000
1655353365,13907.000000
1655353380,13907.000000
1655353395,13957.000000
1655353410,13957.000000
1655353425,13755.000000
1655353440,13755.000000
1655353455,13911.000000
1655353470,13911.000000
1655353485,13965.000000
1655353500,13965.000000
1655353515,14034.000000
1655353530,14034.000000
1655353545,13912.000000
1655353560,13912.000000
1655353575,13876.000000
1655353590,13876.000000
1655353605,13976.000000
1655353620,13976.000000
1655353635,13928.000000
1655353650,13928.000000
1655353665,13952.000000
1655353680,13952.000000
1655353695,13706.000000
1655353710,13706.000000
1655353725,13741.000000
1655353740,13741.000000
1655353755,13740.000000
1655353770,13740.000000
1655353785,13734.000000
1655353800,13734.000000
1655353815,13904.000000
1655353830,13904.000000
1655353845,13696.000000
1655353860,13696.000000
1655353875,13845.000000
1655353890,13845.000000
1655353905,13899.000000
1655353920,13899.000000
1655353935,13897.000000
1655353950,13897.000000
1655353965,13944.000000
1655353980,13944.000000
1655353995,14024.000000
1655354010,14024.000000
1655354025,13935.000000
1655354040,13935.000000
1655354055,13702.000000
1655354070,13702.000000
1655354085,13638.000000
1655354100,13638.000000
1655354115,13513.000000
1655354130,13513.000000
1655354145,13755.000000
1655354160,13755.000000
1655354175,13849.000000
1655354190,13849.000000
1655354205,13762.000000
1655354220,13762.000000
1655354235,13765.000000
1655354250,13765.000000
1655354265,13730.000000
1655354280,13730.000000
1655354295,13503.000000
1655354310,13503.000000
1655354325,13547.000000
1655354340,13547.000000
1655354355,13556.000000
1655354370,13556.000000
1655354385,13527.000000
1655354400,13527.000000
1655354415,13512.000000
1655354430,13512.000000
1655354445,13500.000000
1655354460,13500.000000
1655354475,13642.000000
1655354490,13642.000000
1655354505,13676.000000
1655354520,13676.000000
1655354535,13762.000000
1655354550,13762.000000
1655354565,13844.000000
1655354580,13844.000000
1655354595,13615.000000
1655354610,13615.000000
1655354625,13791.000000
1655354640,13791.000000
1655354655,13824.000000
1655354670,13824.000000
1655354685,13847.000000
1655354700,13847.000000
1655354715,13725.000000
1655354730,13725.000000
1655354745,13890.000000
1655354760,13890.000000
1655354775,13902.000000
1655354790,13902.000000
1655354805,13787.000000
1655354820,13787.000000
1655354835,13684.000000
1655354850,13684.000000
1655354865,13628.000000
1655354880,13628.000000
1655354895,13742.000000
1655354910,13742.000000
1655354925,13790.000000
1655354940,13790.000000
1655354955,13791.000000
1655354970,13791.000000
1655354985,13751.000000
1655355000,13751.000000
1655355015,13834.000000
1655355030,13834.000000
1655355045,13748.000000
1655355060,13748.000000
1655355075,13817.000000
1655355090,13817.000000
1655355105,13874.000000
1655355120,13874.000000
1655355135,13840.000000
1655355150,13840.000000
1655355165,13783.000000
1655355180,13783.000000
1655355195,13821.000000
1655355210,13821.000000
1655355225,13840.000000
1655355240,13840.000000
1655355255,13744.000000
1655355270,13744.000000
1655355285,13582.000000
1655355300,13582.000000
1655355315,13735.000000
1655355330,13735.000000
1655355345,13714.000000
1655355360,13714.000000
1655355375,13788.000000
1655355390,13788.000000
1655355405,13613.000000
1655355420,13613.000000
1655355435,13630.000000
1655355450,13630.000000
1655355465,13612.000000
1655355480,13612.000000
1655355495,13644.000000
1655355510,13644.000000
1655355525,13650.000000
1655355540,13650.000000
1655355555,13630.000000
1655355570,13630.000000
1655355585,13466.000000
1655355600,13466.000000
1655355615,13516.000000
1655355630,13516.000000
1655355645,13664.000000
1655355660,13664.000000
1655355675,13574.000000
1655355690,13574.000000
1655355705,13526.000000
1655355720,13526.000000
1655355735,13775.000000
1655355750,13775.000000
1655355765,13819.000000
1655355780,13819.000000
1655355795,13828.000000
1655355810,13828.000000
1655355825,13676.000000
1655355840,13676.000000
1655355855,13725.000000
1655355870,13725.000000
1655355885,13743.000000
1655355900,13743.000000
1655355915,13758.000000
1655355930,13758.000000
1655355945,13676.000000
1655355960,13676.000000
1655355975,13618.000000
1655355990,13618.000000
1655356005,13656.000000
1655356020,13656.000000
1655356035,13534.000000
1655356050,13534.000000
1655356065,13641.000000
1655356080,13641.000000
1655356095,13723.000000
1655356110,13723.000000
1655356125,13721.000000
1655356140,13721.000000
1655356155,13642.000000
1655356170,13642.000000
1655356185,13593.000000
1655356200,13593.000000
1655356215,13472.000000
1655356230,13472.000000
1655356245,13488.000000
1655356260,13488.000000
1655356275,13494.000000
1655356290,13494.000000
1655356305,13529.000000
1655356320,13529.000000
1655356335,13520.000000
1655356350,13520.000000
1655356365,13532.000000
1655356380,13532.000000
1655356395,13540.000000
1655356410,13540.000000
1655356425,13599.000000
1655356440,13599.000000
1655356455,13542.000000
1655356470,13542.000000
1655356485,13287.000000
1655356500,13287.000000
1655356515,13233.000000
1655356530,13233.000000
1655356545,13371.000000
1655356560,13371.000000
1655356575,13373.000000
1655356590,13373.000000
1655356605,13271.000000
1655356620,13271.000000
1655356635,13345.000000
1655356650,13345.000000
1655356665,13527.000000
1655356680,13527.000000
1655356695,13444.000000
1655356710,13444.000000
1655356725,13292.000000
1655356740,13292.000000
1655356755,13296.000000
1655356770,13296.000000
1655356785,13328.000000
1655356800,13328.000000
1655356815,13347.000000
1655356830,13347.000000
1655356845,13358.000000
1655356860,13358.000000
1655356875,13421.000000
1655356890,13421.000000
1655356905,13242.000000
1655356920,13242.000000
1655356935,13178.000000
1655356950,13178.000000
1655356965,13285.000000
1655356980,13285.000000
1655356995,13299.000000
1655357010,13299.000000
1655357025,13292.000000
1655357040,13292.000000
1655357055,13412.000000
1655357070,13412.000000
1655357085,13279.000000
1655357100,13279.000000
1655357115,13308.000000
1655357130,13308.000000
1655357145,13333.000000
1655357160,13333.000000
1655357175,13299.000000
1655357190,13299.000000
1655357205,13297.000000
1655357220,13297.000000
1655357235,13214.000000
1655357250,13214.000000
1655357265,13199.000000
1655357280,13199.000000
1655357295,13291.000000
1655357310,13291.000000
1655357325,13140.000000
1655357340,13140.000000
1655357355,13096.000000
1655357370,13096.000000
1655357385,13092.000000
1655357400,13092.000000
1655357415,13069.000000
1655357430,13069.000000
1655357445,13247.000000
1655357460,13247.000000
1655357475,13401.000000
1655357490,13401.000000
1655357505,13312.000000
1655357520,13312.000000
1655357535,13385.000000
1655357550,13385.000000
1655357565,13586.000000
1655357580,13586.000000
1655357595,13468.000000
1655357610,13468.000000
1655357625,13295.000000
1655357640,13295.000000
1655357655,13303.000000
1655357670,13303.000000
1655357685,13380.000000
1655357700,13380.000000
1655357715,13308.000000
1655357730,13308.000000
1655357745,13160.000000
1655357760,13160.000000
1655357775,13074.000000
1655357790,13074.000000
1655357805,13166.000000
1655357820,13166.000000
1655357835,13086.000000
1655357850,13086.000000
1655357865,13204.000000
1655357880,13204.000000
1655357895,13258.000000
1655357910,13258.000000
1655357925,13259.000000
1655357940,13259.000000
1655357955,13210.000000
1655357970,13210.000000
1655357985,13191.000000
1655358000,13191.000000
1655358015,13184.000000
1655358030,13184.000000
1655358045,13349.000000
1655358060,13349.000000
1655358075,13467.000000
1655358090,13467.000000
1655358105,13270.000000
1655358120,13270.000000
1655358135,13279.000000
1655358150,13279.000000
1655358165,13258.000000
1655358180,13258.000000
1655358195,13222.000000
1655358210,13222.000000
1655358225,13084.000000
1655358240,13084.000000
1655358255,13062.000000
1655358270,13062.000000
1655358285,12998.000000
1655358300,12998.000000
1655358315,13156.000000
1655358330,13156.000000
1655358345,13143.000000
1655358360,13143.000000
1655358375,13065.000000
1655358390,13065.000000
1655358405,13090.000000
1655358420,13090.000000
1655358435,13198.000000
1655358450,13198.000000
1655358465,13234.000000
1655358480,13234.000000
1655358495,13276.000000
1655358510,13276.000000
1655358525,13272.000000
1655358540,13272.000000
1655358555,13159.000000
1655358570,13159.000000
1655358585,13292.000000
1655358600,13292.000000
1655358615,13461.000000
1655358630,13461.000000
1655358645,13621.000000
1655358660,13621.000000
1655358675,13668.000000
1655358690,13668.000000
1655358705,13419.000000
1655358720,13419.000000
1655358735,13240.000000
1655358750,13240.000000
1655358765,13138.000000
1655358780,13138.000000
1655358795,13152.000000
1655358810,13152.000000
1655358825,13352.000000
1655358840,13352.000000
1655358855,13295.000000
1655358870,13295.000000
1655358885,13125.000000
1655358900,13125.000000
1655358915,13209.000000
1655358930,13209.000000
1655358945,13255.000000
1655358960,13255.000000
1655358975,13194.000000
1655358990,13194.000000
1655359005,13209.000000
1655359020,13209.000000
1655359035,13148.000000
1655359050,13148.000000
1655359065,13107.000000
1655359080,13107.000000
1655359095,13222.000000
1655359110,13222.000000
1655359125,13303.000000
1655359140,13303.000000
1655359155,13239.000000
1655359170,13239.000000
1655359185,13181.000000
1655359200,13181.000000
1655359215,13231.000000
1655359230,13231.000000
1655359245,13312.000000
1655359260,13312.000000
1655359275,13093.000000
1655359290,13093.000000
1655359305,13037.000000
1655359320,13037.000000
1655359335,13141.000000
1655359350,13141.000000
1655359365,13207.000000
1655359380,13207.000000
1655359395,13020.000000
1655359410,13020.000000
1655359425,12925.000000
1655359440,12925.000000
1655359455,13025.000000
1655359470,13025.000000
1655359485,13009.000000
1655359500,13009.000000
1655359515,13003.000000
1655359530,13003.000000
1655359545,12959.000000
1655359560,12959.000000
1655359575,13044.000000
1655359590,13044.000000
1655359605,13131.000000
1655359620,13131.000000
1655359635,13094.000000
1655359650,13094.000000
1655359665,13076.000000
1655359680,13076.000000
1655359695,12959.000000
1655359710,12959.000000
1655359725,13010.000000
1655359740,13010.000000
1655359755,13126.000000
1655359770,13126.000000
1655359785,13128.000000
1655359800,13128.000000
1655359815,13059.000000
1655359830,13059.000000
1655359845,13095.000000
1655359860,13095.000000
1655359875,13047.000000
1655359890,13047.000000
1655359905,13015.000000
1655359920,13015.000000
1655359935,13091.000000
1655359950,13091.000000
1655359965,13180.000000
1655359980,13180.000000
1655359995,13212.000000
1655360010,13212.000000
1655360025,13045.000000
1655360040,13045.000000
1655360055,13081.000000
1655360070,13081.000000
1655360085,13116.000000
1655360100,13116.000000
1655360115,13060.000000
1655360130,13060.000000
1655360145,13170.000000
1655360160,13170.000000
1655360175,13185.000000
1655360190,13185.000000
1655360205,13152.000000
1655360220,13152.000000
1655360235,13107.000000
1655360250,13107.000000
1655360265,13046.000000
1655360280,13046.000000
1655360295,13129.000000
1655360310,13129.000000
1655360325,13194.000000
1655360340,13194.000000
1655360355,13091.000000
1655360370,13091.000000
1655360385,13049.000000
1655360400,13049.000000
1655360415,13087.000000
1655360430,13087.000000
1655360445,12815.000000
1655360460,12815.000000
1655360475,12897.000000
1655360490,12897.000000
1655360505,12906.000000
1655360520,12906.000000
1655360535,12848.000000
1655360550,12848.000000
1655360565,12729.000000
1655360580,12729.000000
1655360595,12739.000000
1655360610,12739.000000
1655360625,12686.000000
1655360640,12686.000000
1655360655,12670.000000
1655360670,12670.000000
1655360685,12763.000000
1655360700,12763.000000
1655360715,12940.000000
1655360730,12940.000000
1655360745,12912.000000
1655360760,12912.000000
1655360775,12910.000000
1655360790,12910.000000
1655360805,12880.000000
1655360820,12880.000000
1655360835,12943.000000
1655360850,12943.000000
1655360865,12999.000000
1655360880,12999.000000
1655360895,12956.000000
1655360910,12956.000000
1655360925,12806.000000
1655360940,12806.000000
1655360955,12633.000000
1655360970,12633.000000
1655360985,12525.000000
1655361000,12525.000000
1655361015,12730.000000
1655361030,12730.000000
1655361045,12656.000000
1655361060,12656.000000
1655361075,12784.000000
1655361090,12784.000000
1655361105,12684.000000
1655361120,12684.000000
1655361135,12784.000000
1655361150,12784.000000
1655361165,12763.000000
1655361180,12763.000000
1655361195,12635.000000
1655361210,12635.000000
1655361225,12637.000000
1655361240,12637.000000
1655361255,12723.000000
1655361270,12723.000000
1655361285,12854.000000
1655361300,12854.000000
1655361315,12841.000000
1655361330,12841.000000
1655361345,12667.000000
1655361360,12667.000000
1655361375,12647.000000
1655361390,12647.000000
1655361405,12822.000000
1655361420,12822.000000
1655361435,12993.000000
1655361450,12993.000000
1655361465,12800.000000
1655361480,12800.000000
1655361495,12718.000000
1655361510,12718.000000
1655361525,12643.000000
1655361540,12643.000000
1655361555,12584.000000
1655361570,12584.000000
1655361585,12638.000000
1655361600,12638.000000
1655361615,12665.000000
1655361630,12665.000000
1655361645,12567.000000
1655361660,12567.000000
1655361675,12626.000000
1655361690,12626.000000
1655361705,12657.000000
1655361720,12657.000000
1655361735,12627.000000
1655361750,12627.000000
1655361765,12611.000000
1655361780,12611.000000
1655361795,12703.000000
1655361810,12703.000000
1655361825,12841.000000
1655361840,12841.000000
1655361855,12875.000000
1655361870,12875.000000
1655361885,12724.000000
1655361900,12724.000000
1655361915,12756.000000
1655361930,12756.000000
1655361945,12581.000000
1655361960,12581.000000
1655361975,12632.000000
1655361990,12632.000000
1655362005,12740.000000
1655362020,12740.000000
1655362035,12691.000000
1655362050,12691.000000
1655362065,12712.000000
1655362080,12712.000000
1655362095,12801.000000
1655362110,12801.000000
1655362125,12879.000000
1655362140,12879.000000
1655362155,12736.000000
1655362170,12736.000000
1655362185,12836.000000
1655362200,12836.000000
1655362215,12941.000000
1655362230,12941.000000
1655362245,12776.000000
1655362260,12776.000000
1655362275,12611.000000
1655362290,12611.000000
1655362305,12591.000000
1655362320,12591.000000
1655362335,12682.000000
1655362350,12682.000000
1655362365,12680.000000
1655362380,12680.000000
1655362395,12697.000000
1655362410,12697.000000
1655362425,12684.000000
1655362440,12684.000000
1655362455,12648.000000
1655362470,12648.000000
1655362485,12565.000000
1655362500,12565.000000
1655362515,12561.000000
1655362530,12561.000000
1655362545,12555.000000
1655362560,12555.000000
1655362575,12596.000000
1655362590,12596.000000
1655362605,12587.000000
1655362620,12587.000000
1655362635,12719.000000
1655362650,12719.000000
1655362665,12820.000000
1655362680,12820.000000
1655362695,12838.000000
1655362710,12838.000000
1655362725,12670.000000
1655362740,12670.000000
1655362755,12637.000000
1655362770,12637.000000
1655362785,12646.000000
1655362800,12646.000000
1655362815,12631.000000
1655362830,12631.000000
1655362845,12687.000000
1655362860,12687.000000
1655362875,12799.000000
1655362890,12799.000000
1655362905,12829.000000
1655362920,12829.000000
1655362935,12804.000000
1655362950,12804.000000
1655362965,12616.000000
1655362980,12616.000000
1655362995,12702.000000
1655363010,12702.000000
1655363025,12737.000000
1655363040,12737.000000
1655363055,12743.000000
1655363070,12743.000000
1655363085,12750.000000
1655363100,12750.000000
1655363115,12580.000000
1655363130,12580.000000
1655363145,12558.000000
1655363160,12558.000000
1655363175,12643.000000
1655363190,12643.000000
1655363205,12757.000000
1655363220,12757.000000
1655363235,12791.000000
1655363250,12791.000000
1655363265,12726.000000
1655363280,12726.000000
1655363295,12669.000000
1655363310,12669.000000
1655363325,12634.000000
1655363340,12634.000000
1655363355,12562.000000
1655363370,12562.000000
1655363385,12542.000000
1655363400,12542.000000
1655363415,12410.000000
1655363430,12410.000000
1655363445,12637.000000
1655363460,12637.000000
1655363475,12629.000000
1655363490,12629.000000
1655363505,12495.000000
1655363520,12495.000000
1655363535,12470.000000
1655363550,12470.000000
1655363565,12480.000000
1655363580,12480.000000
1655363595,12531.000000
1655363610,12531.000000
1655363625,12614.000000
1655363640,12614.000000
1655363655,12705.000000
1655363670,12705.000000
1655363685,12688.000000
1655363700,12688.000000
1655363715,12821.000000
1655363730,12821.000000
1655363745,12707.000000
1655363760,12707.000000
1655363775,12839.000000
1655363790,12839.000000
1655363805,12842.000000
1655363820,12842.000000
1655363835,12770.000000
1655363850,12770.000000
1655363865,12782.000000
1655363880,12782.000000
1655363895,12821.000000
1655363910,12821.000000
1655363925,12639.000000
1655363940,12639.000000
1655363955,12650.000000
1655363970,12650.000000
1655363985,12677.000000
1655364000,12677.000000
1655364015,12762.000000
1655364030,12762.000000
1655364045,12826.000000
1655364060,12826.000000
1655364075,12901.000000
1655364090,12901.000000
1655364105,12758.000000
1655364120,12758.000000
1655364135,12737.000000
1655364150,12737.000000
1655364165,12663.000000
1655364180,12663.000000
1655364195,12686.000000
1655364210,12686.000000
1655364225,12606.000000
1655364240,12606.000000
1655364255,12546.000000
1655364270,12546.000000
1655364285,12554.000000
1655364300,12554.000000
1655364315,12642.000000
1655364330,12642.000000
1655364345,12620.000000
1655364360,12620.000000
1655364375,12808.000000
1655364390,12808.000000
1655364405,12883.000000
1655364420,12883.000000
1655364435,12771.000000
1655364450,12771.000000
1655364465,12866.000000
1655364480,12866.000000
1655364495,12920.000000
1655364510,12920.000000
1655364525,12773.000000
1655364540,12773.000000
